id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
16630,47,blue-collar,married,secondary,no,1303,no,no,cellular,13,aug,68,3,-1,0,unknown
16631,49,services,married,primary,no,784,yes,no,cellular,14,jul,171,4,-1,0,unknown
16632,28,services,divorced,secondary,no,356,no,no,cellular,28,jan,296,1,-1,0,unknown
16633,44,services,married,secondary,no,182,yes,yes,cellular,7,jul,209,4,-1,0,unknown
16634,32,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,122,1,-1,0,unknown
16635,53,blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,206,2,-1,0,unknown
16636,48,management,married,tertiary,no,-1232,yes,no,unknown,6,jun,183,1,-1,0,unknown
16637,60,management,married,secondary,no,358,no,no,unknown,18,jun,74,2,-1,0,unknown
16638,40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown
16639,32,entrepreneur,married,secondary,no,-242,yes,no,cellular,20,apr,1202,3,-1,0,unknown
16640,55,entrepreneur,married,primary,no,214,no,no,unknown,12,jun,217,1,-1,0,unknown
16641,40,blue-collar,married,secondary,no,-605,yes,yes,unknown,3,jun,143,1,-1,0,unknown
16642,32,admin.,married,secondary,no,7522,yes,no,cellular,14,jul,240,3,-1,0,unknown
16643,29,technician,single,tertiary,no,1891,no,no,cellular,2,jul,129,1,-1,0,unknown
16644,48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown
16645,45,entrepreneur,married,tertiary,no,2185,yes,no,cellular,19,nov,167,4,-1,0,unknown
16646,28,admin.,single,secondary,no,27,no,no,cellular,27,aug,294,1,-1,0,unknown
16647,46,technician,married,tertiary,no,16,no,no,cellular,30,jul,121,3,-1,0,unknown
16648,34,technician,single,tertiary,no,228,yes,no,cellular,22,jul,387,4,-1,0,unknown
16649,62,self-employed,divorced,secondary,no,0,yes,no,cellular,20,aug,158,1,-1,0,unknown
16650,34,admin.,divorced,secondary,no,661,yes,no,cellular,5,aug,245,2,183,10,failure
16651,41,entrepreneur,single,secondary,no,663,no,no,cellular,24,jul,1204,1,-1,0,unknown
16652,42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown
16653,38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown
16654,49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown
16655,34,admin.,single,secondary,no,0,yes,no,cellular,2,jun,189,2,-1,0,unknown
16656,56,blue-collar,married,primary,no,373,yes,no,unknown,27,may,269,1,-1,0,unknown
16657,31,management,single,tertiary,no,1836,yes,no,cellular,12,aug,177,2,-1,0,unknown
16658,47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,120,6,-1,0,unknown
16659,32,services,single,secondary,no,486,no,no,cellular,29,jan,1181,1,-1,0,unknown
16660,67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown
16661,20,admin.,single,secondary,no,66,yes,no,unknown,19,jun,75,2,-1,0,unknown
16662,38,self-employed,married,secondary,no,290,yes,no,cellular,2,feb,123,1,258,1,failure
16663,31,blue-collar,married,secondary,no,1515,yes,no,cellular,20,nov,361,1,-1,0,unknown
16664,29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown
16665,39,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure
16666,36,technician,single,secondary,no,318,no,no,cellular,14,aug,924,4,-1,0,unknown
16667,64,housemaid,married,primary,no,768,no,no,cellular,15,jul,250,2,182,1,success
16668,32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown
16669,30,management,single,tertiary,no,720,no,no,cellular,15,jan,1265,4,210,4,other
16670,59,admin.,married,secondary,no,3735,no,no,cellular,18,mar,203,4,121,2,failure
16671,51,technician,divorced,secondary,no,43,no,no,cellular,30,jul,220,2,-1,0,unknown
16672,45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown
16673,28,technician,single,secondary,no,584,yes,no,cellular,13,may,354,1,370,2,failure
16674,59,retired,married,secondary,no,0,no,no,cellular,18,jul,247,4,-1,0,unknown
16675,42,technician,married,unknown,no,906,yes,no,cellular,5,feb,434,2,-1,0,unknown
16676,36,management,married,tertiary,no,2326,yes,no,cellular,20,nov,7,5,-1,0,unknown
16677,29,housemaid,married,primary,no,417,no,no,cellular,23,jul,108,2,-1,0,unknown
16678,49,management,married,tertiary,no,2187,no,no,cellular,25,nov,92,2,-1,0,unknown
16679,42,admin.,divorced,secondary,no,-551,yes,yes,unknown,26,may,147,6,-1,0,unknown
16680,45,blue-collar,married,primary,no,456,yes,no,cellular,11,may,255,1,-1,0,unknown
16681,39,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other
16682,36,management,married,tertiary,no,139,yes,no,cellular,20,apr,79,1,-1,0,unknown
16683,37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown
16684,41,blue-collar,married,primary,no,6596,yes,no,cellular,7,may,192,1,168,1,failure
16685,29,technician,married,tertiary,no,676,no,no,cellular,28,jul,470,4,-1,0,unknown
16686,55,housemaid,divorced,tertiary,no,1241,no,no,cellular,21,nov,48,7,154,5,failure
16687,48,management,married,tertiary,no,732,no,no,cellular,13,aug,255,1,-1,0,unknown
16688,30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,unknown
16689,52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown
16690,48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown
16691,45,self-employed,married,primary,no,750,no,no,unknown,11,jun,183,9,-1,0,unknown
16692,53,entrepreneur,married,secondary,no,111,yes,no,unknown,15,may,750,2,-1,0,unknown
16693,57,blue-collar,married,unknown,no,97,yes,no,unknown,16,may,260,6,-1,0,unknown
16694,57,retired,single,unknown,no,411,no,yes,cellular,31,jul,45,29,-1,0,unknown
16695,46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown
16696,39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,147,2,-1,0,unknown
16697,33,services,married,secondary,no,310,yes,no,unknown,8,may,172,4,-1,0,unknown
16698,45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,296,1,-1,0,unknown
16699,34,services,married,secondary,no,4962,yes,yes,cellular,4,feb,83,1,-1,0,unknown
16700,33,management,married,tertiary,yes,-148,yes,yes,cellular,19,nov,340,2,-1,0,unknown
16701,47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure
16702,33,management,married,secondary,no,369,no,no,cellular,25,may,115,2,103,1,success
16703,52,blue-collar,married,secondary,no,4269,yes,yes,cellular,20,nov,44,1,-1,0,unknown
16704,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
16705,60,retired,married,primary,no,3,no,no,unknown,18,jun,227,1,-1,0,unknown
16706,48,services,divorced,secondary,no,105,no,no,cellular,31,jul,111,2,-1,0,unknown
16707,61,housemaid,married,unknown,no,0,no,no,unknown,5,jun,118,1,-1,0,unknown
16708,46,blue-collar,married,primary,no,476,yes,no,unknown,30,may,311,4,-1,0,unknown
16709,47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success
16710,32,blue-collar,married,primary,no,5151,yes,yes,unknown,26,may,185,4,-1,0,unknown
16711,38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success
16712,50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,141,1,-1,0,unknown
16713,30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown
16714,30,blue-collar,married,primary,no,190,no,no,telephone,12,may,29,2,370,1,failure
16715,30,entrepreneur,single,tertiary,no,734,yes,no,unknown,5,jun,113,3,-1,0,unknown
16716,40,technician,married,secondary,no,66,yes,no,unknown,12,may,29,8,-1,0,unknown
16717,37,management,married,tertiary,no,34,yes,no,unknown,2,jun,100,2,-1,0,unknown
16718,56,services,married,primary,no,444,yes,no,cellular,19,nov,88,1,166,1,failure
16719,49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown
16720,61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown
16721,60,management,married,primary,no,703,yes,no,unknown,14,may,378,1,-1,0,unknown
16722,51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,85,2,-1,0,unknown
16723,29,blue-collar,divorced,secondary,no,0,yes,no,unknown,25,jun,281,3,-1,0,unknown
16724,37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,400,2,340,2,failure
16725,49,management,married,tertiary,no,999,no,no,cellular,18,nov,98,4,-1,0,unknown
16726,38,blue-collar,single,secondary,no,2422,yes,no,cellular,1,apr,257,2,-1,0,unknown
16727,63,retired,married,unknown,no,1849,no,no,cellular,1,sep,109,2,-1,0,unknown
16728,61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown
16729,47,blue-collar,divorced,secondary,yes,0,no,yes,unknown,26,jun,622,3,-1,0,unknown
16730,38,technician,single,secondary,no,28,yes,yes,cellular,20,apr,131,3,-1,0,unknown
16731,39,services,married,secondary,no,-540,no,no,unknown,6,jun,29,1,-1,0,unknown
16732,73,retired,married,primary,no,508,no,no,cellular,14,jun,154,4,97,1,success
16733,50,blue-collar,married,primary,no,3764,no,no,telephone,2,jun,108,4,-1,0,unknown
16734,50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown
16735,33,blue-collar,married,primary,no,1050,yes,no,unknown,26,may,304,4,-1,0,unknown
16736,35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown
16737,58,services,married,secondary,no,0,yes,no,unknown,15,may,183,5,-1,0,unknown
16738,31,management,single,tertiary,no,0,no,no,cellular,28,aug,35,31,-1,0,unknown
16739,51,management,married,unknown,no,914,yes,no,cellular,5,may,176,2,341,3,failure
16740,39,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,722,2,-1,0,unknown
16741,58,retired,married,secondary,no,4,no,yes,cellular,6,aug,147,1,-1,0,unknown
16742,25,admin.,married,secondary,no,789,yes,no,cellular,23,jul,202,1,-1,0,unknown
16743,31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,92,1,-1,0,unknown
16744,31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other
16745,45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,unknown
16746,29,admin.,single,secondary,no,-507,yes,no,unknown,16,may,286,1,-1,0,unknown
16747,32,management,married,tertiary,no,258,yes,yes,cellular,18,nov,197,1,-1,0,unknown
16748,41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown
16749,31,blue-collar,single,secondary,no,54,no,no,unknown,18,jun,230,3,-1,0,unknown
16750,33,blue-collar,married,primary,no,5151,yes,yes,cellular,20,nov,73,1,178,4,failure
16751,56,management,married,tertiary,no,25290,no,no,cellular,31,jul,81,12,-1,0,unknown
16752,21,unemployed,single,secondary,no,280,no,no,cellular,11,aug,280,2,-1,0,unknown
16753,35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure
16754,47,services,married,secondary,no,600,yes,yes,cellular,12,may,8,8,-1,0,unknown
16755,37,technician,married,secondary,no,-21,yes,no,unknown,27,may,229,2,-1,0,unknown
16756,37,services,married,secondary,no,1325,no,no,unknown,3,jun,72,3,-1,0,unknown
16757,35,admin.,single,secondary,no,141,no,no,cellular,11,jul,146,2,-1,0,unknown
16758,51,entrepreneur,married,primary,no,512,no,no,cellular,18,nov,328,1,-1,0,unknown
16759,42,technician,married,secondary,no,0,yes,yes,cellular,15,jul,257,5,-1,0,unknown
16760,46,services,married,unknown,no,12839,yes,no,cellular,17,nov,228,4,-1,0,unknown
16761,58,unknown,single,secondary,no,311,no,no,unknown,6,jun,248,2,-1,0,unknown
16762,41,blue-collar,married,secondary,no,235,yes,no,unknown,14,may,181,1,-1,0,unknown
16763,35,management,married,tertiary,no,841,no,no,cellular,26,aug,301,6,-1,0,unknown
16764,55,management,married,tertiary,no,2960,yes,no,cellular,31,aug,81,1,98,11,other
16765,52,management,married,tertiary,no,3737,yes,no,unknown,19,jun,574,4,-1,0,unknown
16766,53,admin.,married,secondary,no,4464,yes,no,unknown,14,may,162,3,-1,0,unknown
16767,46,management,married,secondary,no,149,no,no,cellular,21,nov,1222,2,-1,0,unknown
16768,27,management,single,primary,yes,13,no,no,cellular,30,jan,475,3,-1,0,unknown
16769,42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,unknown
16770,39,entrepreneur,single,tertiary,no,243,no,yes,cellular,11,may,128,3,371,1,failure
16771,38,technician,married,secondary,no,183,yes,no,cellular,16,apr,256,3,339,2,failure
16772,32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure
16773,48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,other
16774,44,admin.,single,secondary,no,946,yes,no,unknown,30,may,181,4,-1,0,unknown
16775,38,entrepreneur,married,tertiary,no,83,yes,no,cellular,19,nov,108,1,-1,0,unknown
16776,41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other
16777,29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,unknown
16778,50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown
16779,25,technician,single,secondary,no,35,yes,no,cellular,30,jul,96,29,-1,0,unknown
16780,37,blue-collar,single,secondary,no,2390,yes,no,cellular,20,apr,20,2,335,12,failure
16781,44,management,married,primary,no,107,no,no,unknown,24,jun,183,3,-1,0,unknown
16782,46,blue-collar,married,secondary,no,130,yes,no,cellular,14,may,106,1,349,1,failure
16783,52,retired,divorced,secondary,no,280,no,no,unknown,20,jun,8,12,-1,0,unknown
16784,37,admin.,married,secondary,no,637,no,no,unknown,5,jun,1084,1,-1,0,unknown
16785,51,technician,married,tertiary,no,4455,no,no,telephone,14,aug,85,4,-1,0,unknown
16786,45,entrepreneur,married,primary,no,-100,yes,no,unknown,27,may,240,6,-1,0,unknown
16787,56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure
16788,40,blue-collar,married,primary,no,1802,yes,no,cellular,17,apr,326,1,319,1,failure
16789,48,blue-collar,married,primary,no,584,yes,no,unknown,14,may,51,1,-1,0,unknown
16790,43,management,single,tertiary,no,3872,yes,no,cellular,9,jul,225,2,-1,0,unknown
16791,25,admin.,single,secondary,no,105,no,yes,cellular,21,jul,392,1,-1,0,unknown
16792,46,blue-collar,married,secondary,no,689,no,no,cellular,18,aug,121,7,-1,0,unknown
16793,70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,unknown
16794,29,admin.,single,secondary,no,1448,no,no,cellular,10,mar,217,1,184,7,other
16795,32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown
16796,34,admin.,married,tertiary,no,10,no,no,cellular,21,aug,90,1,91,1,failure
16797,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown
16798,29,technician,single,secondary,no,113,no,no,cellular,16,aug,159,2,185,6,success
16799,41,services,divorced,secondary,no,-376,yes,no,cellular,2,feb,421,3,238,9,other
16800,32,services,single,primary,no,1806,no,yes,cellular,21,jul,126,4,-1,0,unknown
16801,28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown
16802,28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown
16803,60,housemaid,divorced,secondary,no,2063,no,no,cellular,21,aug,54,5,86,3,failure
16804,57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown
16805,37,blue-collar,single,secondary,no,13156,yes,no,unknown,21,may,240,1,-1,0,unknown
16806,44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,unknown
16807,39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,474,2,-1,0,unknown
16808,37,blue-collar,single,secondary,no,90,yes,no,cellular,17,apr,416,1,340,5,failure
16809,54,blue-collar,married,primary,no,3170,yes,no,telephone,16,apr,140,2,324,4,failure
16810,38,technician,married,secondary,no,1097,no,yes,cellular,7,aug,186,3,-1,0,unknown
16811,47,blue-collar,married,primary,no,550,yes,no,unknown,7,may,113,1,-1,0,unknown
16812,37,technician,married,secondary,no,1450,yes,yes,unknown,21,may,112,1,-1,0,unknown
16813,36,unemployed,single,primary,no,2562,no,no,unknown,20,jun,489,2,-1,0,unknown
16814,55,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,unknown
16815,37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,70,1,-1,0,unknown
16816,45,technician,married,secondary,no,546,yes,yes,unknown,9,jun,152,4,-1,0,unknown
16817,42,unemployed,divorced,secondary,no,759,no,no,cellular,12,aug,126,3,-1,0,unknown
16818,32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown
16819,27,technician,single,secondary,no,527,yes,no,unknown,9,may,118,1,-1,0,unknown
16820,33,management,single,tertiary,no,804,yes,no,cellular,2,jul,226,1,-1,0,unknown
16821,28,management,single,secondary,no,62,no,no,cellular,14,jul,467,3,-1,0,unknown
16822,27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,299,2,-1,0,unknown
16823,51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown
16824,28,technician,married,tertiary,no,2925,yes,no,cellular,20,apr,81,4,-1,0,unknown
16825,39,blue-collar,married,primary,no,1373,yes,no,telephone,28,jul,81,5,-1,0,unknown
16826,31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown
16827,29,technician,married,secondary,no,95,no,yes,cellular,3,feb,172,3,-1,0,unknown
16828,56,unemployed,divorced,primary,no,109,no,no,cellular,15,jul,924,4,-1,0,unknown
16829,45,admin.,married,primary,no,895,yes,no,unknown,29,may,480,2,-1,0,unknown
16830,44,blue-collar,married,secondary,no,87,yes,no,unknown,19,may,193,3,-1,0,unknown
16831,57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown
16832,32,technician,married,secondary,no,1119,no,no,cellular,19,nov,371,2,-1,0,unknown
16833,29,management,married,tertiary,no,727,yes,no,cellular,17,jul,87,1,-1,0,unknown
16834,40,management,single,secondary,no,906,yes,no,cellular,5,may,67,4,-1,0,unknown
16835,34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure
16836,45,admin.,married,secondary,no,14902,yes,no,unknown,20,jun,31,6,-1,0,unknown
16837,47,blue-collar,married,primary,no,259,no,no,cellular,25,aug,83,5,-1,0,unknown
16838,31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown
16839,38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown
16840,31,admin.,divorced,secondary,no,53,yes,no,unknown,7,may,128,4,-1,0,unknown
16841,32,technician,married,secondary,yes,4,yes,yes,cellular,25,aug,132,8,-1,0,unknown
16842,36,admin.,single,secondary,no,1414,yes,no,cellular,16,apr,244,1,-1,0,unknown
16843,57,technician,married,secondary,no,573,yes,yes,cellular,22,may,105,2,-1,0,unknown
16844,38,services,married,secondary,no,-768,yes,yes,cellular,16,jul,57,2,-1,0,unknown
16845,30,technician,single,tertiary,no,69,no,no,cellular,21,aug,300,1,-1,0,unknown
16846,37,technician,single,secondary,no,-274,yes,no,cellular,26,aug,218,5,-1,0,unknown
16847,54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown
16848,37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure
16849,35,blue-collar,married,secondary,no,-172,yes,no,cellular,31,jul,14,32,-1,0,unknown
16850,45,management,married,tertiary,no,10,no,no,cellular,26,aug,133,7,-1,0,unknown
16851,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
16852,28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,-1,0,unknown
16853,40,technician,married,secondary,no,56,no,no,cellular,29,aug,77,2,-1,0,unknown
16854,22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown
